iter	Logloss
0	0.561952268
1	0.4572489796
2	0.3708182186
3	0.3226402127
4	0.2849947392
5	0.2496058355
6	0.223582132
7	0.2007276836
8	0.1856564831
9	0.1762773452
10	0.1674037854
11	0.1587445676
12	0.1521583793
13	0.1459947372
14	0.1391165738
15	0.1345953029
16	0.1298815293
17	0.1265355887
18	0.1223508647
19	0.1201298999
20	0.1162928936
21	0.1156418156
22	0.115202482
23	0.1133971662
24	0.1128109445
25	0.1113565679
26	0.1103114685
27	0.1094739472
28	0.1100674975
29	0.1086447235
30	0.1077242256
31	0.1075093198
32	0.1056613393
33	0.1061944428
34	0.1057680316
35	0.1043165386
36	0.1032400007
37	0.103675808
38	0.1028241285
39	0.101511299
40	0.1009821338
41	0.1006612993
42	0.1013452486
43	0.1000348851
44	0.09999280014
45	0.09890271723
46	0.09836928314
47	0.09865356461
48	0.09879072467
49	0.09858896833
50	0.09843576139
51	0.09759177537
52	0.09710107684
53	0.09685464596
54	0.09569780696
55	0.09563075903
56	0.09518147397
57	0.09485708452
58	0.0953549114
59	0.09562039323
60	0.09445174404
61	0.09451560026
62	0.09408800124
63	0.09529526131
64	0.09390227151
65	0.09336668623
66	0.09331204919
67	0.09358324195
68	0.09340532316
69	0.09328133445
70	0.09340380284
71	0.09349264776
72	0.09387020492
73	0.09353492079
74	0.0935628574
75	0.09252318459
76	0.09203710293
77	0.09240081512
78	0.09314290665
79	0.09329150691
80	0.09346413367
81	0.09314956456
82	0.09305169385
83	0.0931739712
84	0.09331569887
85	0.09325034169
86	0.09318488222
87	0.09344367332
88	0.0936195695
89	0.09351732758
90	0.09361357107
91	0.0930125427
92	0.09269808185
93	0.09249794413
94	0.09234558895
95	0.09176462519
96	0.09153661549
97	0.09193366154
98	0.09166753618
99	0.0917636592
100	0.09169210297
101	0.09167936031
102	0.09101354674
103	0.09093411099
104	0.09124229028
105	0.09197475073
106	0.09182846311
107	0.09180068671
108	0.09182557597
109	0.09168331657
110	0.09169649284
111	0.09154879562
112	0.09140425003
113	0.09208631845
114	0.09130158369
115	0.09060605383
116	0.09033399168
117	0.08991605991
118	0.09051105786
119	0.09047052712
120	0.08988304891
121	0.08964838243
122	0.08966298152
123	0.08965558383
124	0.08972625234
125	0.08961547021
126	0.08960599208
127	0.08961028139
128	0.08940897926
129	0.08899252552
130	0.08874958453
131	0.08845631266
132	0.08873162286
133	0.08898870141
134	0.08889138064
135	0.08952760296
136	0.08962001376
137	0.08961432698
138	0.0894822164
139	0.0893970535
140	0.09000329467
141	0.08975539078
142	0.08961972327
143	0.08965342139
144	0.08952825319
145	0.08944112409
146	0.08919861819
147	0.08893778976
148	0.08895532053
149	0.08929565095
150	0.08918684361
151	0.08916449072
152	0.0890980451
153	0.08899677733
154	0.08960307872
155	0.0894097358
156	0.08936667365
157	0.08921647632
158	0.08921645112
159	0.08916111827
160	0.08909661792
161	0.08923966489
162	0.0895798271
163	0.08957975194
164	0.08946212424
165	0.0894473056
166	0.08944826469
167	0.08904754482
168	0.08904769848
169	0.08905275171
170	0.08897605952
171	0.08898057984
172	0.08898072562
173	0.08919979919
174	0.08910654201
175	0.08911029852
176	0.08932212594
177	0.08926462801
178	0.08891253535
179	0.08884991263
180	0.08884979261
181	0.08851419653
182	0.08864304468
183	0.08831990546
184	0.0883200428
185	0.08831974022
186	0.08831874211
187	0.08826111329
188	0.0881732383
189	0.08805291473
190	0.08805280079
191	0.08799658744
192	0.08780824257
193	0.08780809833
194	0.08780795051
195	0.08780780689
196	0.08740714112
197	0.08740723737
198	0.08732412969
199	0.08732395772
