Id,SalePrice
1461,128851.5
1462,157652.4
1463,180085.8
1464,180573.5
1465,196522.96
1466,184948.97
1467,172733.13
1468,175562.18
1469,181605.68
1470,117991.5
1471,195898.73
1472,92287.0
1473,91919.5
1474,153719.7
1475,139683.25
1476,394015.35
1477,259154.94
1478,307948.82
1479,234036.07
1480,462804.33
1481,307654.03
1482,205380.2
1483,175576.5
1484,178700.56
1485,170082.72
1486,201404.85
1487,335363.78
1488,254602.77
1489,211982.21
1490,197034.0
1491,186700.7
1492,107366.16
1493,177496.0
1494,301507.08
1495,305202.3
1496,220936.34
1497,173918.44
1498,152492.34
1499,152810.3
1500,150989.11
1501,173112.0
1502,154469.4
1503,313257.93
1504,243743.97
1505,217589.48
1506,178302.11
1507,218132.0
1508,204050.1
1509,166976.0
1510,148616.0
1511,147660.87
1512,159525.55
1513,150671.11
1514,167629.55
1515,189666.4
1516,162830.84
1517,150054.14
1518,125725.03
1519,224059.12
1520,130534.0
1521,143008.25
1522,166760.7
1523,114628.12
1524,123596.04
1525,122572.06
1526,128968.33
1527,100362.87
1528,133292.25
1529,142432.0
1530,167841.2
1531,127821.84
1532,110326.0
1533,154121.5
1534,119078.87
1535,159123.4
1536,116195.76
1537,78719.41
1538,194193.21
1539,238910.18
1540,117307.72
1541,160784.7
1542,144804.5
1543,228394.14
1544,85241.5
1545,100182.82
1546,120654.12
1547,141990.53
1548,140562.02
1549,116061.76
1550,144608.84
1551,115596.3
1552,155763.33
1553,151401.0
1554,111566.49
1555,174314.31
1556,95926.74
1557,124823.61
1558,90951.11
1559,116166.69
1560,157930.44
1561,155959.25
1562,126872.5
1563,121384.5
1564,158707.35
1565,156063.02
1566,219556.34
1567,81565.05
1568,226002.4
1569,142018.46
1570,125503.98
1571,131355.51
1572,143893.87
1573,251689.56
1574,113235.31
1575,207813.62
1576,209699.5
1577,210476.19
1578,152971.2
1579,142996.1
1580,191800.35
1581,138028.5
1582,127762.0
1583,349234.0
1584,243673.36
1585,141262.0
1586,72469.33
1587,100793.36
1588,148755.62
1589,110111.88
1590,131602.0
1591,106493.66
1592,127156.08
1593,116564.79
1594,131849.31
1595,120552.87
1596,233609.59
1597,165807.68
1598,184331.14
1599,209683.96
1600,192395.32
1601,67404.77
1602,110819.86
1603,102740.81
1604,272212.08
1605,263173.76
1606,170118.0
1607,159512.3
1608,212290.89
1609,207166.82
1610,159980.64
1611,153103.5
1612,155438.77
1613,168430.61
1614,123176.93
1615,83489.0
1616,75782.0
1617,85312.43
1618,127302.0
1619,131940.0
1620,154922.04
1621,135786.16
1622,144118.17
1623,302331.21
1624,210532.5
1625,130833.0
1626,176055.7
1627,188173.0
1628,285077.67
1629,172679.1
1630,343658.81
1631,226463.63
1632,255792.36
1633,164367.97
1634,182126.0
1635,178795.99
1636,161655.83
1637,186462.74
1638,220718.5
1639,182062.5
1640,254679.39
1641,180746.5
1642,219224.82
1643,224660.76
1644,227825.47
1645,182878.7
1646,152363.5
1647,164121.95
1648,138085.21
1649,132638.37
1650,119097.5
1651,122910.66
1652,91768.0
1653,94195.08
1654,157349.7
1655,159725.75
1656,154327.02
1657,157522.7
1658,153385.7
1659,141741.4
1660,144969.03
1661,446464.63
1662,399142.28
1663,376749.26
1664,430975.94
1665,309647.57
1666,342598.26
1667,368115.01
1668,329582.92
1669,293503.58
1670,334141.81
1671,261613.53
1672,482250.25
1673,297245.52
1674,257364.51
1675,185184.12
1676,190892.66
1677,213733.41
1678,463585.96
1679,377636.91
1680,320068.76
1681,266086.92
1682,293572.52
1683,183464.92
1684,168450.44
1685,175184.15
1686,167334.33
1687,163833.09
1688,187190.0
1689,186344.05
1690,184246.2
1691,171225.55
1692,265030.14
1693,166954.63
1694,184939.0
1695,167237.49
1696,282942.98
1697,169796.14
1698,354617.63
1699,326946.55
1700,238246.51
1701,266511.6
1702,263964.88
1703,260135.4
1704,309343.25
1705,235936.25
1706,446940.93
1707,214235.08
1708,216330.45
1709,294070.21
1710,224861.12
1711,258299.72
1712,234679.24
1713,250564.62
1714,222151.49
1715,197381.5
1716,192940.77
1717,174461.77
1718,138242.92
1719,202467.45
1720,257682.28
1721,179456.49
1722,123616.25
1723,150405.82
1724,211367.49
1725,235738.1
1726,184005.0
1727,169135.13
1728,186830.1
1729,168653.69
1730,155830.06
1731,125565.5
1732,133642.33
1733,123837.33
1734,129842.5
1735,132596.5
1736,117396.08
1737,382902.08
1738,213168.96
1739,277068.14
1740,183704.24
1741,173256.81
1742,173636.0
1743,176046.35
1744,330006.95
1745,241651.45
1746,278625.18
1747,223867.98
1748,213793.0
1749,160650.9
1750,152228.0
1751,237502.91
1752,124546.5
1753,150267.7
1754,225663.44
1755,166029.74
1756,119164.99
1757,118744.41
1758,145410.5
1759,178438.34
1760,161226.87
1761,160818.74
1762,174359.1
1763,161920.2
1764,119693.92
1765,172629.24
1766,169205.2
1767,215884.5
1768,135142.5
1769,159994.94
1770,140810.0
1771,137274.12
1772,137787.68
1773,145275.5
1774,128139.17
1775,135258.5
1776,124814.23
1777,115081.83
1778,122919.25
1779,115711.48
1780,175536.6
1781,131837.8
1782,98406.99
1783,128650.62
1784,88805.77
1785,116062.25
1786,150080.07
1787,170305.92
1788,57914.44
1789,100984.98
1790,80263.11
1791,168297.04
1792,155591.43
1793,131646.45
1794,143140.43
1795,137661.5
1796,111323.98
1797,127274.33
1798,122494.5
1799,112550.33
1800,122521.75
1801,131236.55
1802,158277.74
1803,155330.82
1804,140502.3
1805,133296.5
1806,112157.92
1807,151214.38
1808,123784.65
1809,130759.5
1810,151700.6
1811,119777.87
1812,119935.0
1813,123301.52
1814,101315.06
1815,65176.54
1816,97160.97
1817,123272.6
1818,137703.7
1819,118672.36
1820,69503.0
1821,119995.04
1822,157694.5
1823,64153.0
1824,131268.21
1825,136577.55
1826,97366.5
1827,108928.39
1828,137655.32
1829,113788.34
1830,153039.24
1831,175081.7
1832,112619.0
1833,156889.34
1834,131317.62
1835,166959.87
1836,124761.0
1837,101196.0
1838,138881.67
1839,81485.72
1840,165391.15
1841,146918.05
1842,89634.43
1843,141426.0
1844,131170.74
1845,140786.86
1846,148810.0
1847,142923.81
1848,62743.66
1849,113975.03
1850,127714.0
1851,158673.05
1852,132245.8
1853,130224.0
1854,175282.82
1855,140875.58
1856,213807.45
1857,162712.55
1858,138915.04
1859,122172.27
1860,153285.55
1861,121805.11
1862,295667.95
1863,291213.46
1864,291213.46
1865,330290.71
1866,328671.13
1867,252563.33
1868,313474.4
1869,195796.78
1870,260614.99
1871,252357.42
1872,169091.94
1873,226840.98
1874,138295.25
1875,212163.9
1876,195942.0
1877,204178.98
1878,216803.53
1879,131697.25
1880,136981.0
1881,237229.92
1882,253554.83
1883,195953.35
1884,220417.26
1885,265074.24
1886,299339.72
1887,198665.37
1888,288378.85
1889,163705.16
1890,135446.5
1891,144328.85
1892,116734.32
1893,136219.5
1894,127223.5
1895,151140.0
1896,129928.26
1897,119242.33
1898,105460.54
1899,122168.64
1900,140056.54
1901,170926.2
1902,124843.08
1903,232044.54
1904,133019.5
1905,175623.2
1906,158601.8
1907,201692.68
1908,114873.62
1909,133549.15
1910,124823.26
1911,194606.7
1912,270253.91
1913,157329.33
1914,72496.47
1915,325340.25
1916,72227.44
1917,264238.26
1918,138212.5
1919,156441.21
1920,158436.48
1921,401230.58
1922,322695.45
1923,203825.3
1924,236307.52
1925,225782.92
1926,370896.21
1927,135050.5
1928,165108.96
1929,127310.83
1930,123458.09
1931,141297.1
1932,135709.15
1933,172998.7
1934,181677.5
1935,176116.28
1936,189532.0
1937,183564.4
1938,164933.64
1939,252249.72
1940,197140.21
1941,177215.58
1942,188439.32
1943,195292.72
1944,304633.07
1945,357512.85
1946,157834.11
1947,316474.63
1948,168355.69
1949,244712.0
1950,179813.01
1951,270016.91
1952,237911.36
1953,165701.59
1954,214188.1
1955,132912.76
1956,284905.44
1957,172231.16
1958,316439.82
1959,143606.76
1960,117259.7
1961,120681.0
1962,93717.5
1963,105542.0
1964,113238.04
1965,152952.0
1966,152705.36
1967,286809.79
1968,405369.8
1969,381722.64
1970,453644.08
1971,433573.08
1972,367974.02
1973,259754.15
1974,307772.31
1975,464129.27
1976,279790.05
1977,337898.27
1978,363785.0
1979,339826.85
1980,193904.86
1981,335270.6
1982,222409.26
1983,208330.31
1984,169406.36
1985,203322.93
1986,213714.1
1987,193801.67
1988,179038.5
1989,187126.84
1990,217503.4
1991,214143.98
1992,215886.99
1993,169451.42
1994,254829.47
1995,183983.55
1996,246126.45
1997,315645.19
1998,358673.71
1999,243687.7
2000,304430.65
2001,259531.64
2002,235373.68
2003,248758.01
2004,267204.85
2005,237492.23
2006,221573.14
2007,250531.49
